"customer_unique_id","target","R","F","M","RFM_Score","payment_value","product_weight_g","order_delivered","max_delivery_days","min_delivery_days","dif_est_arrival","order_late_arrival","payment_typeboleto","payment_typecredit_card","payment_typedebit_card","payment_typevoucher","customer_stateSP","customer_stateRJ","customer_stateMG","product_category_namecama_mesa_banho","product_category_nameesporte_lazer","product_category_namemoveis_decoracao","product_category_namebeleza_saude","product_category_nameutilidades_domesticas"
"586157a98f45171396825a40f6124ce0",0,2,1,4,7,267.99,600,1,4,4,19,0,0,1,0,0,0,0,1,0,1,0,0,0
"5861e408d55c1aeabb22e12fa4b5abcb",0,2,1,4,7,179.07,1215,1,6,6,18,0,0,1,0,0,1,0,0,1,0,0,0,0
"5862be8ed207e292d3ae6eba8f06eb24",0,2,1,3,6,146.59,1450,1,4,4,8,0,0,1,0,0,0,1,0,0,0,0,1,0
"5863a84c48e166291a930a8fd88f92aa",0,3,1,1,5,47.59,1050,1,5,5,28,0,0,1,0,0,1,0,0,0,0,1,0,0
"5866266b2d8d38d0d538eb24a2b912cf",0,3,1,1,5,82.28,283,1,27,27,7,0,0,1,0,0,0,0,0,0,0,1,0,0
"58669aa114ba65257f8f5b8e1a32bcce",0,4,1,1,6,29.33,3750,1,9,9,9,0,0,1,0,0,1,0,0,0,0,0,0,1
"586759804d595b47030c9bbbf7b4f33c",0,2,1,3,6,126.48,500,1,4,4,18,0,0,0,1,0,1,0,0,0,1,0,0,0
"58679291a77a997657d7a3dda51a784e",0,1,1,2,4,84.49,3008,1,21,21,2,0,0,1,0,0,1,0,0,0,0,0,0,0
"5868fa4dfdcec3c446fdc8cea6fc9d5b",0,2,1,4,7,127.2,383,3,16,16,12,0,0,1,0,2,0,0,0,0,3,0,0,0
"586c708c1c53302ca8c45b51ef30d0a9",0,2,1,2,5,94.77,1600,1,17,17,11,0,1,0,0,0,0,0,0,0,0,0,0,0
"586d40194eaf4932c4c5d248926beae9",0,1,1,4,6,209.76,1436,1,8,8,7,0,0,1,0,0,0,1,0,0,0,0,0,0
"586ed45ee165fde92d19ce4a4310cd1b",0,2,1,4,7,592.64,2475,2,11,11,15,0,0,2,0,0,0,0,0,0,0,0,0,0
"586f76139fd814d62a263dc2aaf9ff09",0,4,1,2,7,93.08,1050,1,10,10,16,0,0,1,0,0,0,0,1,0,0,0,0,0
"586fa2f97a4ff8d144090a4fe903ee22",0,3,1,1,5,56.78,100,1,36,36,-6,1,0,1,0,0,0,0,0,0,0,0,0,0
"586fea56b00548491e318f65d6d17588",0,2,1,3,6,115.15,400,1,12,12,15,0,0,1,0,0,0,0,0,0,1,0,0,0
"58703c8104494f333026acd373ca9027",0,2,1,3,6,580.32,594.333333333333,3,7,7,24,0,0,3,0,0,0,0,0,0,0,0,3,0
"58704dbb44acbec0448a215ac2871320",0,2,1,2,5,70.72,200,1,6,6,11,0,0,1,0,0,1,0,0,0,0,0,1,0
"5872cd5d8b72222943e80c9ad03058bd",0,4,1,3,8,116.94,1600,1,16,16,8,0,0,1,0,0,0,0,0,0,0,0,0,0
"5872f202865385317a6078777633adf0",0,3,1,2,6,105.28,1383,1,21,21,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"58752d5c8bc90fbf26aec10fff7f1931",0,1,1,4,6,187.65,2350,1,14,14,9,0,0,1,0,0,0,0,1,0,0,0,0,0
"587587108fa69b24b7919f550114c1cb",0,3,1,3,7,115.05,2100,1,6,6,20,0,0,1,0,0,1,0,0,0,1,0,0,0
"58776ff19ef06d5017a4dcd0c0062148",0,2,1,1,4,64.59,1200,1,10,10,14,0,1,0,0,0,1,0,0,0,1,0,0,0
"587a41fe9917aecebf3d0666b417ef3f",0,3,1,2,6,57.68,150,1,6,6,20,0,0,0,0,1,1,0,0,0,0,0,0,0
"587be5fcece22a7d73da8d30594cecc9",0,1,1,2,4,232.4,450,2,12,12,16,0,0,2,0,0,0,0,1,0,0,0,2,0
"587ddeb2fbb61cb3659ae90a54003cd9",0,2,1,3,6,162.82,3000,1,9,9,12,0,1,0,0,0,0,1,0,0,0,0,0,0
"587e8e16ce36e70fcf8aff3270177a29",0,3,1,3,7,124.5,6200,1,12,12,13,0,1,0,0,0,1,0,0,0,0,0,0,0
"58812bfc80ed972fa2e7f3614c0cd22e",0,3,2,2,7,111.56,150,2,23,23,8,0,0,2,0,0,0,0,0,0,0,0,2,0
"5882d9af214f8e2acb3e74b94a109c62",0,1,2,2,5,114.74,1200,1,NA,NA,NA,NA,0,2,0,0,0,1,0,0,0,1,0,0
"58830e73978eab27a86d804befbfa3a7",0,3,1,3,7,134.01,925,1,22,22,12,0,0,1,0,0,0,0,0,0,0,0,1,0
"58835ea10a8191c85f9c0da34a51b0e9",0,2,1,1,4,32.01,650,1,15,15,6,0,1,0,0,0,0,0,0,0,0,1,0,0
"5883c17380bc970921a6c79ee2ea51ae",0,4,1,2,7,74.49,400,1,7,7,29,0,0,1,0,0,1,0,0,0,0,0,0,0
"588984092dc5db011cbe005e4b136ac9",0,2,1,3,6,128.65,2444,1,3,3,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"588e6801be0610dc8c81d04eb23acd22",0,1,1,4,6,203.67,416,1,5,5,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"588f91edf2c614ca25768546247e6957",0,1,1,2,4,152.4,175,2,8,8,6,0,0,2,0,0,0,0,1,0,0,0,0,0
"589018d1e27d800dacec0dff51931ab3",0,2,1,3,6,104.03,675,1,5,5,8,0,0,1,0,0,0,1,0,0,0,0,0,0
"58919c8cfbefaea2281d9c456720c13c",0,1,1,1,3,35,100,1,7,7,21,0,1,0,0,0,0,0,1,0,0,1,0,0
"589211c7448e6c3b58b0ba98ce089ee7",0,1,2,2,5,122.57,250,2,15,15,15.5,0,0,2,0,0,0,0,0,0,0,0,0,0
"58944c0e92c8073cd4b6c7025115694b",0,4,1,4,9,405.83,3267,1,6,6,29,0,0,1,0,0,1,0,0,0,0,0,1,0
"5897410e62336f05afe673aed70c88c1",0,2,1,4,7,997.54,18667,0,NA,NA,NA,NA,0,2,0,0,1,0,0,0,0,0,0,0
"5898ecec497087790a19575f1dcbe0c9",0,4,1,2,7,74.49,500,1,6,6,20,0,1,0,0,0,0,0,1,0,0,0,0,0
"5898ff704517d3dcae16ca666b5f225a",0,4,1,2,7,93.48,1650,1,5,5,19,0,0,1,0,0,1,0,0,1,0,0,0,0
"5899fb414ecad3ef42c4f30c55d21307",0,3,1,2,6,74.16,125,1,17,17,20,0,1,0,0,0,0,0,0,0,0,0,0,0
"589b20aa1d46e2b910a5b1724bdab2da",0,1,1,3,5,140.44,500,1,13,13,17,0,0,1,0,0,1,0,0,0,0,0,0,0
"589cc74d29b67640ee2c44d2ec63da5e",0,3,1,1,5,44.62,183,1,7,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0
"589dada1d94da89a250054e9342364f2",0,2,1,2,5,90.73,233,1,17,17,20,0,0,1,0,0,0,0,0,0,0,0,0,0
"589e9e756ccf13491cd54978fc690e6e",0,4,1,4,9,284.68,16167,1,16,16,18,0,0,1,0,0,1,0,0,0,0,0,0,0
"589ee29a3decf9bd5cd8492da02efb2e",0,4,1,3,8,127.9,3450,1,20,20,12,0,0,1,0,0,0,0,0,0,0,1,0,0
"589ff51b2a849d8a8115ae181faff8a1",0,2,1,2,5,97.81,6038,1,6,6,19,0,0,1,0,0,0,1,0,1,0,0,0,0
"58a111e6a937858071e5544ac6238bb3",0,4,1,2,7,81.15,1032,1,8,8,17,0,0,1,0,0,0,1,0,0,1,0,0,0
"58a36563e7a9ca36d4ab7278cbd17f26",0,1,1,4,6,286.54,461,1,21,21,6,0,1,0,0,0,0,0,0,0,0,0,0,0
"58a435aa17b7527d3622df9290bb4d6e",0,4,1,1,6,87,200,2,13,13,7,0,0,2,0,0,1,0,0,0,2,0,0,0
"58a7c307c7039646a665ece65b580e48",0,1,1,1,3,44.01,100,1,15,15,13,0,1,0,0,0,0,0,0,0,0,0,0,0
"58a8d30167265cec9fd17af29435e3fd",0,1,1,4,6,175.87,800,1,17,17,4,0,0,1,0,0,1,0,0,0,0,0,0,0
"58aa21fb124635b10d46f253b0f65348",0,4,1,1,6,34.01,200,1,9,9,14,0,0,1,0,0,0,1,0,0,0,0,0,0
"58aa424ba24df5dc745e1a3941abc5a3",NA,NA,NA,NA,NA,206.22,NA,1,NA,NA,NA,NA,0,2,0,0,1,0,0,NA,NA,NA,NA,NA
"58aad3391d255735a51b95f9b76f31b7",0,3,1,1,5,42.77,217,1,6,6,7,0,0,1,0,0,1,0,0,0,0,0,0,0
"58ae5eb68517e2234eef2fb8b4bae48f",0,4,1,1,6,53.64,150,1,15,15,10,0,0,1,0,0,0,0,0,0,0,0,0,0
"58af591de36d092aa6c948be6584f38a",0,3,1,4,8,195.91,4338,1,21,21,3,0,1,0,0,0,0,0,0,0,0,0,0,0
"58af7b0b72f45b97b9b9ee96dc1b700d",0,1,1,3,5,146.25,300,0,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0
"58b051c30d684ac12a2049a49c856203",0,2,1,4,7,46.69,200,7,8,8,17,0,0,1,0,6,0,0,0,0,0,0,7,0
"58b09aa5ebbdd150ccfe30d808aed1d8",0,2,1,3,6,130.95,3600,1,15,15,7,0,0,1,0,0,0,1,0,0,0,1,0,0
"58b13e38278bc529ac05bb4b526cdbfb",0,1,1,4,6,330.7,300,1,6,6,17,0,1,0,0,0,1,0,0,0,0,0,0,0
"58b140151c2e86124d5ed6a6b6b5b7cd",0,1,1,4,6,299.39,6250,1,10,10,13,0,0,1,0,0,0,1,0,0,0,0,0,0
"58b15fb2eab2495a0f4df70e3620a5aa",0,1,1,1,3,19.48,200,1,8,8,13,0,1,0,0,0,1,0,0,0,0,0,0,0
"58b1f95484a1b2945c69403389426bd0",0,2,1,4,7,269.3,16167,1,24,24,5,0,1,0,0,0,0,0,0,0,0,0,0,0
"58b2572b34b182a7b5b04766a86bfb95",0,4,1,1,6,63.4,1400,1,10,10,9,0,0,1,0,0,1,0,0,0,0,0,1,0
"58b2ead522d6627484f6d641e320393a",0,3,1,1,5,57.24,600,1,10,10,10,0,0,1,0,0,1,0,0,0,0,1,0,0
"58b54a7b92d168cb5b3edfd435aac721",0,2,1,4,7,348.07,400,1,24,24,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"58b93cf681e99eabd239b9af099be904",0,1,1,4,6,478.26,19450,1,18,18,12,0,1,0,0,0,0,0,0,0,0,0,0,0
"58bf69d651632f0a65f9550935e881c3",0,4,1,2,7,88.29,163,1,2,2,9,0,0,1,0,0,1,0,0,0,1,0,0,0
"58bfa8233987cdb7b475f1ac752a7457",0,4,1,3,8,109.68,1200,1,7,7,10,0,0,1,0,0,1,0,0,0,0,0,0,0
"58c0878be3d8bb2330dcf9ab5fb127c8",0,1,1,2,4,82.73,1750,1,4,4,11,0,0,1,0,0,1,0,0,0,0,0,0,1
"58c1b085b54c03a1f1ab5f13d64c2b1c",0,2,2,4,8,3064.72,2600,1,NA,NA,NA,NA,0,2,0,0,0,0,0,0,0,0,0,0
"58c1f9fd78546b60063e1fa52e3634e9",0,2,1,4,7,227.51,1000,1,5,5,19,0,0,1,0,0,1,0,0,0,0,0,0,0
"58c2385a00210b1ce3ad1542d4ab16fe",0,1,1,4,6,659.84,17600,1,70,70,-25,1,0,0,0,1,0,0,0,0,0,0,0,0
"58c7ab6f4e2267d572bcf5c3a987a01a",0,4,1,1,6,54,200,1,9,9,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"58cb2f5bcf3fb5994bbf852e86978047",0,1,1,4,6,1354.09,3000,1,107,107,-80,1,0,1,0,0,1,0,0,0,0,1,0,0
"58cdef5233eec8a8b4691865a257229c",0,3,1,4,8,320.01,25850,1,4,4,14,0,0,1,0,0,1,0,0,0,0,0,0,1
"58ce1cfb0c76f21cbc8dd0ac12a154eb",0,1,1,2,4,77.57,1750,1,15,15,4,0,0,1,0,0,0,1,0,0,0,0,0,0
"58ce8787c619ba5a1780c0a870214b42",0,3,1,2,6,77.57,1550,1,14,14,15,0,0,1,0,0,0,0,0,0,0,0,0,0
"58d28f6749df928db4d0b9c12aa0d331",0,1,1,1,3,62.41,1800,1,10,10,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"58d3afee516ee4d370f7839aa96692ac",0,2,1,3,6,141.69,2550,1,15,15,11,0,0,1,0,0,0,0,0,1,0,0,0,0
"58d43d799f8a55536f35ca6afe0aaa19",0,1,1,1,3,58.05,267,1,7,7,19,0,0,1,0,0,1,0,0,0,0,0,0,0
"58d6ca46cf2a66eede55574097e0a328",0,3,1,4,8,237.68,1800,0,NA,NA,NA,NA,0,1,0,1,0,1,0,0,0,0,0,0
"58d70d4116acbc696396d8a1327d3a0c",0,2,1,3,6,348.72,3750,2,10,10,14,0,2,0,0,0,0,0,0,0,0,0,0,0
"58d8ef59562e6739d535a4a3d7863ce2",0,1,1,3,5,161.29,5100,1,11,11,10,0,1,0,0,0,1,0,0,0,1,0,0,0
"58df86c1980258dbb02e4ef48abfd818",0,4,1,2,7,75.53,700,1,7,7,22,0,0,1,0,0,0,1,0,0,0,1,0,0
"58e0dbfde3061a4431faaa2ecd6e5c6a",0,4,1,1,6,44.42,400,1,14,14,17,0,0,1,0,0,0,0,0,0,0,1,0,0
"58e16b9b31cecd2680fb21ca83dc680c",0,2,1,1,4,50.65,7300,1,13,13,7,0,0,1,0,0,0,0,0,0,0,0,0,0
"58e2253f083d42930c64ca32b510a512",1,1,1,1,3,29.77,300,1,9,9,11,0,1,0,0,0,1,0,0,0,0,0,0,0
"58e41c352b12a7e96c322dca803dc08f",0,1,1,4,6,480.18,750,2,13,13,21,0,2,0,0,0,0,0,0,2,0,0,0,0
"58e51ce458bcef2c1270b31b85a4df9a",0,1,1,3,5,171.49,2500,1,35,35,-17,1,0,0,0,1,1,0,0,1,0,0,0,0
"58e64b227af6b30e4e201fe5765c4f76",0,2,1,2,5,93.3,133,1,13,13,17,0,0,1,0,0,0,0,0,0,0,0,0,0
"58e650f65bdf5500b4e2ab1158138a91",0,3,1,2,6,97.09,150,1,14,14,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"58e797902618c7cf245d9fd9ed978b9c",0,4,1,4,9,463.75,12900,1,5,5,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"58e939e3866e12a912ff87a8d98ec105",0,2,1,2,5,59.24,800,1,7,7,1,0,1,0,0,0,1,0,0,0,0,0,0,1
"58e9485906911afb2517d118f44b9195",0,2,1,2,5,87.84,250,1,28,28,3,0,0,1,0,0,0,0,0,0,0,0,0,0
"58ebb0cdff831dccd8b4009111506f80",0,2,1,4,7,864.64,3900,2,11,11,12,0,2,0,0,0,0,1,0,0,0,0,0,0
"58ece1dd8ed825ac9392b4521801d272",0,1,1,3,5,98.37,283,1,12,12,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"58ef66208225145b718a2c28869ead2e",0,1,1,3,5,127.02,400,1,9,9,7,0,0,1,0,0,1,0,0,0,0,0,0,0
"58efc734a69649d13ffdec1920011cca",0,2,1,3,6,129.41,2146,1,5,5,19,0,0,1,0,0,1,0,0,1,0,0,0,0
"58f40aaf4f3645948aa9f9b00c10ad46",0,2,1,3,6,125.23,800,1,12,12,18,0,1,0,0,0,0,0,0,0,0,0,1,0
"58f4f93513df408ed8b2c2469e5cf33c",0,1,1,3,5,116.06,2100,1,29,29,-12,1,1,0,0,0,0,1,0,0,0,1,0,0
"58f58e001ee9414b521c2dc29632f0de",0,1,1,2,4,88.29,300,1,4,4,9,0,0,1,0,0,0,0,1,0,0,0,0,0
"58f814af5001d06b0d34d8a836ab18eb",0,4,1,4,9,956.27,12000,1,15,15,23,0,0,1,0,0,0,0,1,0,1,0,0,0
"58f93aac906cdbdb0ff96b3224422d0c",0,3,1,1,5,41.43,2250,1,14,14,-1,1,1,0,0,0,1,0,0,0,1,0,0,0
"58fa34abc52091cc799e2328c667a3bc",0,2,1,2,5,75.85,703,1,29,29,-1,1,1,0,0,0,1,0,0,0,0,0,0,0
"58fc218bb46085918c69d192f5cebed7",0,1,1,4,6,248.29,4100,1,6,6,23,0,1,0,0,0,0,0,0,0,0,0,0,0
"58fd3b39b14263b46ebf8c1241c3cb54",0,2,1,2,5,85.72,600,1,4,4,4,0,0,1,0,0,1,0,0,0,0,0,1,0
"58fecbe0c09939bc780e66443ac40cd0",0,1,1,3,5,157.13,1200,1,8,8,17,0,0,1,0,0,1,0,0,0,0,0,0,0
"58ff548408065c3f0a37e7aaa22d8b3d",0,4,1,4,9,312.38,448,1,12,12,20,0,0,1,0,0,0,0,0,0,0,0,0,0
"5901ed80ca7329682efcf2de0b636d5f",0,4,1,3,8,148.25,7950,1,48,48,-15,1,1,0,0,0,0,1,0,0,0,1,0,0
"590683b332332b3a4b07cb4eef0c1e94",0,1,1,2,4,67.27,400,1,4,4,10,0,0,1,0,0,0,0,1,0,0,0,0,1
"5907e16a863459899822582631831e47",0,3,1,1,5,27.77,300,1,3,3,10,0,0,1,0,0,1,0,0,0,0,0,0,0
"590820515e9a622e73ddbe545fc1eb86",0,2,1,2,5,72,550,1,10,10,13,0,1,0,0,0,0,0,1,0,0,0,0,0
"5908f8630bbd5a8d5984b25f85588168",0,2,2,4,8,291.32,120,2,7,5,16,0,0,2,0,0,0,0,0,0,2,0,0,0
"5909007728bb4419369bda44971312d8",0,1,1,1,3,57.72,350,1,8,8,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"590a34e4c1d027bd20b9e3b5325efe09",0,1,1,1,3,42.59,250,1,11,11,8,0,1,0,0,0,1,0,0,0,0,0,0,0
"590b61a3122106e7fc89dcd7c66b1593",0,2,1,4,7,4140,150,6,3,3,7,0,6,0,0,0,1,0,0,0,0,0,0,0
"590d7cedd628db2cdb80699eda3fd0fd",0,1,1,3,5,104.09,2017,1,18,18,-5,1,0,1,0,0,1,0,0,0,0,0,1,0
"591302451b5937a48c4503ce989dfd12",0,2,1,3,6,175.96,5400,1,13,13,9,0,0,1,0,0,0,0,0,0,0,0,0,0
"59131d58902de964d1bb606024e7c4ff",0,1,1,4,6,1720.8,2650,2,22,22,1,0,2,0,0,0,0,0,0,0,0,0,0,0
"591373b45f940c1da643522fa4300753",0,1,1,1,3,27.77,50,1,10,10,6,0,0,1,0,0,1,0,0,0,0,0,0,0
"59150cde6405fb8f31f6dd1882d15754",0,3,1,2,6,96.8,2500,1,8,8,14,0,0,1,0,0,0,1,0,0,0,0,0,0
"591556e0ce356274a8a58a64b5311a2a",0,1,1,4,6,195,950,1,15,15,16,0,0,1,0,0,1,0,0,0,0,0,0,1
"591728b3486e5504ccdac043d2157f3e",0,1,1,3,5,128.61,2050,1,20,20,5,0,0,1,0,0,0,0,0,0,0,0,0,1
"591775d9faac690517b62630cce8db67",0,3,1,3,7,140.2,1795,1,16,16,21,0,0,1,0,0,0,0,0,0,1,0,0,0
"5917c2b5dd58a629e3fcb5ee5652afe8",0,4,1,1,6,136.36,150,2,11,11,18,0,0,2,0,0,0,0,0,0,0,0,2,0
"591936589c89da64f84b37da07fd21e9",0,2,1,1,4,34,350,1,12,12,7,0,1,0,0,0,0,1,0,0,0,0,0,0
"591a2576051d91be7f0588ee8c229470",0,3,1,1,5,38.2,500,1,9,9,13,0,0,1,0,0,1,0,0,0,1,0,0,0
"591a6c4b641cd7cbb7598a3237fb2358",0,3,1,1,5,34.09,150,1,10,10,42,0,0,1,0,0,0,0,0,0,0,0,0,0
"591a7930ab1eb35eb7f5928560559648",0,3,1,1,5,32,300,1,11,11,17,0,1,0,0,0,0,1,0,0,0,0,0,0
"591d7e1b3165828791141ea1d333324d",0,2,1,3,6,127.92,9400,1,10,10,13,0,1,0,0,0,0,0,0,0,0,0,0,0
"591f61e3af97d35b7cb85d61e8fde107",0,4,1,4,9,227.14,1650,1,19,19,21,0,1,0,0,0,0,0,0,0,0,0,0,0
"59213b2296c88a9351ffd64bb95af40f",0,1,1,4,6,203.83,9813,1,17,17,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"59213e6a25258039405a711ff8dac4f1",0,1,1,2,4,69.33,950,1,5,5,12,0,0,1,0,0,1,0,0,0,0,0,1,0
"5922a57172f73401ed56db41826bd662",0,2,1,3,6,141.73,610,1,8,8,9,0,0,1,0,0,1,0,0,0,0,0,1,0
"59237f35f735956826a829ea40afe14c",0,1,1,1,3,59.83,2550,1,14,14,10,0,0,1,0,0,0,0,0,0,0,0,0,1
"59251275b353db9758a16206fe7d5215",0,3,1,2,6,76.08,800,1,19,19,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"59255007b938f92ca86da9cdb86cbb48",0,4,1,1,6,45.64,500,1,13,13,20,0,1,0,0,0,0,0,0,0,0,1,0,0
"5925dfa8cd87ab4d852383f7039c8bc2",1,2,1,1,4,51.63,1000,1,2,2,9,0,0,1,0,0,1,0,0,1,0,0,0,0
"59268ee5dc0cd98a36ea808010826cc8",0,1,2,3,6,326.22,216.666666666667,3,7,6,13.3333333333333,0,2,1,0,0,1,0,0,0,0,0,0,0
"5927825378276b5ef703e30c3f742cab",0,2,1,3,6,168.49,450,1,8,8,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"5927e145458a6ab7d0d8710e6956ab88",0,1,1,1,3,140.12,100,2,13,13,10,0,0,2,0,0,0,0,0,0,0,2,0,0
"5928064347952cf183a6d7ebc709f5b5",0,2,1,2,5,77.57,1500,1,9,9,12,0,0,1,0,0,0,0,1,0,0,0,0,0
"592891bfd137d0161b5209a387a4e9cb",0,4,1,2,7,104.7,1383,1,9,9,13,0,0,1,0,0,0,1,0,1,0,0,0,0
"59293545b02da9dd4e3e704c7e73f0d6",0,1,1,1,3,56.4,200,1,15,15,7,0,0,1,0,0,0,0,0,0,0,0,0,0
"59299ea0e75eec7b97507e1dc6ac13d1",0,4,1,1,6,26.64,100,1,7,7,36,0,0,1,0,0,0,0,0,0,0,0,0,0
"592aba1d8e1d592fc9be07cfa685e88f",0,3,1,3,7,117.85,2600,1,9,9,13,0,0,1,0,0,0,0,1,1,0,0,0,0
"592c7258a277ceae66e32188e8ef0d79",0,1,1,2,4,87.71,350,1,2,2,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"592d090bb075fa8fb9d6aa816a3ed86d",0,2,1,3,6,167.41,2300,1,18,18,14,0,0,1,0,0,0,0,0,1,0,0,0,0
"592de7c5eef333c04b18e949537061a8",0,1,1,3,5,121.88,1750,1,34,34,-12,1,1,0,0,0,0,1,0,1,0,0,0,0
"592e1410dfd33a224a4377e9586d5519",0,1,1,2,4,89.97,2850,1,27,27,-4,1,1,0,0,0,0,0,1,0,0,0,0,1
"59320290aeb1ca17c488a7090a1c0944",0,4,1,2,7,86.73,1050,1,8,8,15,0,0,1,0,0,0,0,1,0,0,0,0,0
"5935068f0f9725d0106bd02cae7ce4c0",0,1,1,1,3,24.75,200,2,7,7,19,0,0,1,0,1,1,0,0,0,0,2,0,0
"593624c92fa8ac1d38c6699912ae4a5b",0,2,1,2,5,180.44,800,2,7,7,18,0,0,2,0,0,0,0,0,0,0,0,0,0
"5936e0661c5f14ba23f5220c379d9053",0,2,1,3,6,157.13,7950,1,6,6,26,0,0,1,0,0,1,0,0,0,0,0,0,0
"593744560cc76cf8dd5b6bac6fdb0cd5",0,3,1,2,6,107.78,1650,1,11,11,15,0,0,1,0,0,0,0,0,1,0,0,0,0
"59394eea21b87a06242255c31dda06dd",0,1,1,2,4,104.85,1500,1,31,31,-7,1,0,1,0,0,0,0,0,0,0,0,0,0
"5939cbd6c6e883bfdafd91390b80c316",0,3,1,4,8,595.59,21400,1,33,33,-8,1,0,1,0,0,0,0,1,0,0,0,0,0
"593b05a30b25687fb84c43cd30544b15",0,3,1,2,6,68.63,600,1,9,9,14,0,1,0,0,0,0,0,0,0,1,0,0,0
"593cb774409e5239a1946d1c88e0813d",0,3,3,3,9,612.3,300,7,13,6,26.2857142857143,0,0,7,0,0,0,0,0,0,0,0,0,0
"593d8a35205f33bb25650b2bd5a32275",0,4,1,2,7,96.5,600,1,6,6,17,0,0,1,0,0,1,0,0,0,0,0,0,0
"59402a12bf267e09c08111b980acd9ff",0,2,1,2,5,77.57,1650,1,25,25,10,0,1,0,0,0,0,0,0,0,0,0,0,0
"5941ba7f91b519d195e16e34fcf61bac",1,2,1,3,6,249.1,225,2,6,6,6,0,0,2,0,0,1,0,0,0,0,0,0,0
"5942dde582a33e31ea4471bc5363b0f3",NA,NA,NA,NA,NA,153.21,NA,0,NA,NA,NA,NA,0,1,0,0,0,0,0,NA,NA,NA,NA,NA
"5944261728e612d07e223a7ea4597315",0,1,1,3,5,123.01,700,1,13,13,10,0,0,1,0,0,1,0,0,0,0,0,0,0
"5944277d79c6bb09958fffcfe6552fd9",0,3,1,1,5,36.75,350,1,17,17,8,0,0,1,0,0,1,0,0,1,0,0,0,0
"5945e5712b7d951088ce6d5e13d972e7",0,1,1,2,4,78.09,450,1,18,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0
"59461a391edf495ab442d2451d3622b3",0,1,1,2,4,72.53,1750,1,33,33,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"59480732845d7411f4a2406a563c878e",0,4,1,4,9,208.59,1800,1,12,12,57,0,0,1,0,0,0,1,0,0,0,0,0,0
"594ac9b39870a38d645e8e8171a87638",0,3,1,2,6,97.51,1000,1,6,6,14,0,0,1,0,0,0,0,1,0,0,0,0,0
"594ede005cff2f26d4164325737a49ac",0,3,1,2,6,68.89,400,1,9,9,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"594f29af2bbde40c2bdac35f9fcdcf46",0,3,1,4,8,368.69,8100,1,9,9,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"594fdb8a3914a91415413b3a467fa862",0,4,1,1,6,60.6,433,1,20,20,35,0,0,1,0,0,0,0,1,0,0,0,0,0
"5950105d5f3a678d89a7e0d2a54b5eaa",0,3,1,3,7,58.1,2467,3,6,6,16,0,0,1,0,2,0,1,0,0,0,0,0,3
"59505fb0da3eb998196a0f5e46907557",0,3,1,1,5,65.79,250,1,12,12,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"5957410ced0fd9bf30b1612ad0e4beaf",0,4,1,2,7,106.23,1383,1,14,14,14,0,0,1,0,0,0,0,0,1,0,0,0,0
"59598f312d6a8fcbdd46b0dfd2e333ca",0,1,1,3,5,113.62,1100,1,9,9,16,0,0,1,0,0,1,0,0,1,0,0,0,0
"595c96ea90c502d0590aa435432a29b6",0,3,1,2,6,84.81,1050,1,22,22,35,0,0,1,0,0,0,0,0,1,0,0,0,0
"595deb8c0af0545280e8d9bac8213073",0,1,1,3,5,126.31,900,1,11,11,12,0,0,1,0,0,0,0,0,0,0,1,0,0
"595e86ccb5e139b87f2585257597b82a",0,1,1,3,5,317.4,1350,2,15,15,1,0,0,2,0,0,1,0,0,0,0,2,0,0
"5962b3d00e5c411c4939c732442af00b",0,1,1,4,6,469.52,600,1,15,15,7,0,1,0,0,0,1,0,0,0,0,0,0,0
"59654be810cae5761b11ae6b37ba187b",0,3,1,2,6,95.31,133,1,3,3,22,0,0,1,0,0,1,0,0,0,0,0,0,0
"5968cfddb2ef44dc51f45a9f56a327d7",0,4,1,2,7,108.81,3500,1,56,56,-34,1,0,1,0,0,1,0,0,1,0,0,0,0
"596d1e5c87501f97242b054c729fd993",0,4,1,3,8,147.55,1200,1,11,11,10,0,0,0,0,1,0,0,1,0,0,0,0,0
"596e0b157917a5b967a6e847ce1cb4ce",0,3,1,2,6,75.62,1600,1,10,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0
